timestamp_s,pos_lat,pos_lon,pos_alt,vel_north_mps,vel_east_mps,vel_down_mps,vel_forward_mps,heading_deg,pitch_deg,roll_deg,pos_uncertainty_m,vel_uncertainty_mps,heading_uncertainty_deg,gnss_trust_weight,gnss_active,active_speed_source,zupt_active,maneuver_state,snapped_lat,snapped_lon
10.399,52.401609177420646,-1.5054091044067108,147.88,-0.4709021953560339,-0.7756804851019916,0.0,0.907429938099462,-121.26121279353303,0.0,0.0,0.9449048475734562,0.2936075584268241,3.561754825002372,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
10.5,52.40160651231351,-1.5054153760351587,147.88,-0.4785754241035607,-0.7866892834820726,0.0,0.9208227111129696,-121.31386806978938,0.0,0.0,0.9481951542579404,0.2939269362793125,3.6111784968503096,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
10.599,52.401603918090736,-1.5054215255735606,147.88,-0.0005443396323583,-0.0008915471078677,0.0,0.001044586942721,-121.4064118074946,0.0,0.0,0.9514004210057796,0.0099942228377613,3.6598118649228257,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
10.7,52.401601808761285,-1.505426434829302,147.88,-0.0003857677706919,-0.0006295133088102,0.0,0.0007383114375884,-121.50010050332531,0.0,0.0,0.9507851159425368,0.0099504177922117,3.707969238982866,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
10.799,52.40159978565752,-1.5054311670560905,147.88,-0.0003227823586724,-0.0005258898504134,0.0,0.0006170482848513,-121.54090351050056,0.0,0.0,0.9482512447715716,0.0099507030579645,3.7554450990350032,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
10.899,52.40159785674472,-1.5054356974896923,147.88,-0.0002249678912513,-0.0003670884890947,0.0,0.0004305397901703,-121.50179005750896,0.0,0.0,0.9449193196763482,0.0099507886982476,3.802427561353288,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
10.999,52.40159601838533,-1.50544003240239,147.88,-0.0001643969728648,-0.0002675410269351,0.0,0.0003140136394818,-121.56963862295794,0.0,0.0,0.9412850512046383,0.0099508036144948,3.848877951987844,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
11.1,52.40159426251826,-1.5054441905562086,147.88,-0.0001568604974292,-0.0002551696447388,0.0,0.0002995275667612,-121.58029992523755,0.0,0.0,0.9376016156509204,0.0099508169527924,3.8948701383526303,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
11.199,52.401592579819905,-1.5054481942683269,147.88,-0.0002138437877445,-0.0003471968293167,0.0,0.0004077680760488,-121.62954498498024,0.0,0.0,0.933982632776061,0.0099507896510093,3.94024889290059,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
11.3,52.40159097040584,-1.5054520408253766,147.88,-0.0002152466648108,-0.0003482742911427,0.0,0.0004094216757612,-121.71763100949975,0.0,0.0,0.9304868670249252,0.0099508111958149,3.9852576708565617,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
11.4,52.401589428142,-1.5054557446551575,147.88,-0.0002445767227396,-0.0003958639649162,0.0,0.0004653235992567,-121.70902569857763,0.0,0.0,0.9271336996245296,0.009950795733572,4.02973946974153,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
11.5,52.40158795357535,-1.50545930236348,147.88,-0.0002215904292955,-0.0003589557707761,0.0,0.0004218430558026,-121.68784625671904,0.0,0.0,0.92392962168769,0.0099507925153729,4.073765076863292,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
11.6,52.40158654524408,-1.5054627157970175,147.88,-0.0001720607579726,-0.0002780864794308,0.0,0.0003270122237414,-121.74636806004013,0.0,0.0,0.9208730263144514,0.0099507894938864,4.117347538695994,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
11.699,52.40158519699047,-1.5054659997231177,147.88,-0.0001519625072864,-0.0002457227829982,0.0,0.0002889157138425,-121.73391807708504,0.0,0.0,0.9179590446564392,0.009950774522331,4.160441917294834,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
11.799,52.40158390085484,-1.505469173714548,147.88,-0.0001804256339134,-0.0002915879457157,0.0,0.0003428949393907,-121.7479451147424,0.0,0.0,0.91518118644529,0.0099507837200772,4.203174819107976,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
11.905,52.40158265109347,-1.5054722515464012,147.88,-0.0002277157524393,-0.0003670912589418,0.0,0.0004319843241375,-121.81234658785716,0.0,0.0,0.9125319677467332,0.0099508549506847,4.245844878097709,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
12.0,52.40158145474361,-1.5054752133646925,147.88,-0.0002063328682848,-0.0003328130920075,0.0,0.0003915837161403,-121.79751397199853,0.0,0.0,0.9100063507402162,0.009950719920505,4.287486718950675,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
12.099,52.401580304751675,-1.505478076518692,147.88,-0.0001998188401957,-0.0003221705002016,0.0,0.0003791060538917,-121.8083063172266,0.0,0.0,0.9075968247761872,0.0099507630915223,4.328971935068962,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
12.2,52.40157920554375,-1.5054808278610976,147.88,-0.0001225810409845,-0.0001965612331185,0.0,0.0002316515270269,-121.94880993420487,0.0,0.0,0.9052969582235276,0.0099507847968488,4.3701954686044,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
12.299,52.40157814817924,-1.5054834900273706,147.88,-0.00012340147788,-0.0001974817738246,0.0,0.0002328668626831,-122.00024410009635,0.0,0.0,0.9031012281241816,0.0099507587576713,4.410937775186221,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
12.399,52.40157712805593,-1.505486074188196,147.88,-0.0001483776024928,-0.0002372917558332,0.0,0.0002798629848835,-122.01758012304212,0.0,0.0,0.9010040231415606,0.0099507679280913,4.451379743467268,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
12.499,52.401576143485286,-1.505488583940855,147.88,-0.0001725950513298,-0.0002762447975313,0.0,0.0003257303177579,-121.99673967406956,0.0,0.0,0.8990002262816655,0.0099507656337562,4.49147293401186,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
12.6,52.40157519829306,-1.505491008217568,147.88,-0.0001334700326588,-0.000213339663212,0.0,0.0002516506735881,-122.03101220784202,0.0,0.0,0.8970849192480417,0.0099507749782061,4.531282804055135,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
12.699,52.40157428229677,-1.5054933730357074,147.88,-0.0001921499021634,-0.0003072139659761,0.0,0.0003623561863584,-122.0243125233862,0.0,0.0,0.8952537894454767,0.0099507494281822,4.570646453633735,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
12.802,52.40157340129543,-1.5054956624309102,147.88,-0.000160127018709,-0.0002565411593358,0.0,0.0003024136712419,-121.9714502111934,0.0,0.0,0.8935021873066298,0.009950793780154,4.609913237144652,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
12.899,52.40157255595577,-1.5054978736426825,147.88,-0.0001188344309564,-0.0001900221877603,0.0,0.0002241206233749,-122.02068057090986,0.0,0.0,0.8918267409954557,0.0099507224675378,4.648522059203091,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
12.999,52.40157174348093,-1.505500013299307,147.88,-7.929575881775016e-05,-0.0001268750801122,0.0,0.0001496165208791,-122.00500447729247,0.0,0.0,0.8902232391204541,0.0099507540977393,4.6869916389813655,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
13.099,52.4015709588644,-1.5055020939102954,147.88,-8.337217059763814e-05,-0.0001338733606927,0.0,0.0001577117482412,-121.91336798994703,0.0,0.0,0.8886881575420424,0.0099507523475434,4.725158532449714,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
13.2,52.40157019990676,-1.505504120541565,147.88,-9.729181325379548e-05,-0.0001560605323541,0.0,0.0001839037429876,-121.94038571373132,0.0,0.0,0.887218115637882,0.009950761758721,4.76308587654225,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
13.299,52.401569463733686,-1.5055061002044674,147.88,-0.0001340241683549,-0.0002148968895378,0.0,0.0002532649814646,-121.95044218311564,0.0,0.0,0.8858101738106814,0.0099507370154317,4.800610954368705,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
13.4,52.401568747553505,-1.5055080397675018,147.88,-0.0001849074369201,-0.0002965404670297,0.0,0.000349466749226,-121.9455504998162,0.0,0.0,0.8844611795119182,0.0099507576483314,4.8379653357284305,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
13.5,52.40156805573662,-1.5055099271819306,147.88,-0.0001824498376104,-0.0002927830577798,0.0,0.0003449780604139,-121.9293896321574,0.0,0.0,0.8831684429252269,0.009950744478025,4.8749862783071976,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
13.6,52.40156739880592,-1.5055117338892463,147.88,-5.018400656709863e-05,-8.037738345935894e-05,0.0,9.475736534380548e-05,-121.9787930319776,0.0,0.0,0.881929289709767,0.0099507425229575,4.911735861849962,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
13.699,52.40156676472514,-1.5055134910274506,147.88,-0.0040309119640819,-0.0064624629939339,0.0,0.0076165398449784,-121.95353760001969,0.0,0.0,0.8807412313846981,0.1003650152736487,4.9481639760216485,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
13.8,52.40156613960432,-1.505515234811508,147.88,-0.0171074695087515,-0.0274035758846175,0.0,0.0323051309277157,-121.97565613449348,0.0,0.0,0.8796515912356679,0.1409353481504897,4.98444298053241,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
13.899,52.40156552744228,-1.5055169544066984,147.88,-8.448629938113982e-05,-0.0001352146335967,0.0,0.0001594394302606,-121.99842105157616,0.0,0.0,0.8787601963428257,0.0099829176945412,5.020354360319565,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
13.999,52.40156494621102,-1.5055186020588005,147.88,-0.0001155618398814,-0.000185407679464,0.0,0.000218473216759,-121.93467143684543,0.0,0.0,0.8778530726997567,0.0099507381813611,5.056071576528923,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
14.1,52.40156438646428,-1.505520201927434,147.88,-8.019563051791251e-05,-0.0001284309325391,0.0,0.0001514128250415,-121.98173293720892,0.0,0.0,0.8769069754861993,0.0099507450637304,5.091599180832548,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
14.199,52.401563849652646,-1.5055217497020836,147.88,-2.388511721626329e-05,-3.8152521263764056e-05,0.0,4.501237277923266e-05,-122.04833440368752,0.0,0.0,0.8759597381453167,0.0099507214062938,5.126776449002114,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
14.299,52.401563329859435,-1.5055232605330977,147.88,-2.3829286508263327e-05,-3.8134528614927246e-05,0.0,4.496751236365656e-05,-122.000203496761,0.0,0.0,0.8750317715273532,0.0099507307497684,5.161773478784641,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
14.4,52.40156282395583,-1.5055247422835225,147.88,-5.1562067888577754e-05,-8.247037286384379e-05,0.0,9.726257885357411e-05,-122.01441734600712,0.0,0.0,0.8741313743906077,0.0099507403538305,5.1965943542249065,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
14.5,52.40156232629921,-1.5055262095491904,147.88,-0.0152809056533696,-0.0244328183386405,0.0,0.0288178536597747,-122.02290775160388,0.0,0.0,0.8732619510786775,0.1004567586430919,5.231133873987246,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
14.599,52.40156183126883,-1.5055276772453163,147.88,-0.0314309045451499,-0.0504261814341018,0.0,0.0594197066178493,-121.93550459595212,0.0,0.0,0.8724798268445686,0.1412659495132986,5.265395490918676,0.3,True,ml_model,False,straight,52.4028821,-1.5103178
14.7,52.40156134206653,-1.5055291365235122,147.88,-0.0001281468377589,-0.0002051477814758,0.0,0.0002418826663324,-121.99121679003576,0.0,0.0,0.8718927966765413,0.0099829680214224,5.299545182281198,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
14.799,52.401560903336474,-1.505530469174467,147.88,1.5786918466787032e-05,2.519830694716443e-05,0.0,-2.973518904733072e-05,-122.06743629072182,0.0,0.0,0.8712640952244237,0.0099507150627101,5.33337244080433,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
14.899,52.40156047622845,-1.5055317768298413,147.88,-0.0003222683414371,-0.0005143671144553,0.0,0.0006069846887078,-122.0685311379284,0.0,0.0,0.8705815768940877,0.1003571741808304,5.367043744603942,0.3,True,ml_model,False,stationary,52.4028821,-1.5103178
15.0,52.40156005763484,-1.5055330674079404,147.88,-2.638605351495593e-05,-4.2066699564635685e-05,0.0,4.965713475781138e-05,-122.09771537217736,0.0,0.0,0.8699765683125936,0.0099749087723377,5.400562366813193,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
15.1,52.401559647020456,-1.5055343421308076,147.88,-0.0001035942783789,-0.0001650455609649,0.0,0.0001948635720371,-122.11529177466296,0.0,0.0,0.8693561093159708,0.0099507215495453,5.4338243634974575,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
15.199,52.401559249114385,-1.5055355884211672,147.88,-0.0001012411060142,-0.0001616270915111,0.0,0.0001907172730964,-122.0624932595308,0.0,0.0,0.8687132163750327,0.0099507073556061,5.466833714368605,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
15.299,52.40155886897024,-1.5055367925795176,147.88,-3.6787526963564167e-05,-5.869654017475286e-05,0.0,6.927197101700901e-05,-122.07705790078184,0.0,0.0,0.8680726178504624,0.009950716860189,5.49970078819855,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
15.399,52.40155850696052,-1.5055379532506388,147.88,3.669442779387547e-05,5.828888418191185e-05,0.0,-6.887724624498481e-05,-122.1915238243705,0.0,0.0,0.8674452156557215,0.0099507157444962,5.532375411957121,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
15.499,52.401558150291926,-1.5055391036811543,147.88,-2.5585244707356774e-05,-4.071680647118075e-05,0.0,4.808807623462301e-05,-122.14404711855124,0.0,0.0,0.8668361928667426,0.0099507145476704,5.564860841538993,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
15.599,52.40155780129686,-1.5055402376290552,147.88,-5.963410764160655e-05,-9.48364626108224e-05,0.0,0.000112027592292,-122.16208839283668,0.0,0.0,0.8662476765678303,0.009950713375637,5.597160235338795,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
15.699,52.40155746191823,-1.5055413498168344,147.88,-6.905635932989993e-05,-0.0001098016395487,0.0,0.0001297119146859,-122.16657562117972,0.0,0.0,0.8656802412673091,0.0099507122294811,5.62927666973127,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
15.799,52.40155713041744,-1.5055424446245838,147.88,-9.413734851114068e-05,-0.0001498101986364,0.0,0.0001769320095409,-122.14432731904304,0.0,0.0,0.8651337236740545,0.009950711108638,5.661213141624348,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
15.9,52.40155681348535,-1.5055435042155405,147.88,-4.147592676931145e-05,-6.580750787507904e-05,0.0,7.778740639783458e-05,-122.22164485438503,0.0,0.0,0.8646076039282353,0.0099507206699096,5.693024773823845,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
15.999,52.40155650928549,-1.505544533137998,147.88,-5.0257077959315105e-06,-7.964090090521445e-06,0.0,9.417243217631614e-06,-122.25381370871264,0.0,0.0,0.8641012484385635,0.0099506983920978,5.724557844197942,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
16.1,52.40155621410678,-1.5055455408451777,147.88,-4.716172561607042e-06,-7.474541999275629e-06,0.0,8.838046262030452e-06,-122.25048126565038,0.0,0.0,0.863613906148694,0.0099507184049548,5.7560235017090955,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
16.2,52.40155592591838,-1.5055465324552355,147.88,-2.3805348315681917e-05,-3.7649650853904386e-05,0.0,4.4544256844758826e-05,-122.3045957915492,0.0,0.0,0.8631448697132056,0.0099507068530617,5.787268447934215,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
16.3,52.40155563833972,-1.5055475245585204,147.88,-0.0001110207871962,-0.0001757934917068,0.0,0.0002079157688011,-122.27408762917558,0.0,0.0,0.8626934305398645,0.0099507057503962,5.818347294141723,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
16.399,52.40155536530196,-1.5055484806724484,147.88,-4.3429081493544315e-05,-6.885899591539404e-05,0.0,8.14103582957916e-05,-122.2394591419061,0.0,0.0,0.8622589136241964,0.0099506943141063,5.849211262311458,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
16.499,52.40155511054584,-1.5055493906577202,147.88,7.142836147028415e-05,0.0001128918109675,0.0,-0.0001335910618486,-122.32215785655433,0.0,0.0,0.8618405947160905,0.009950703822659,5.879965664237382,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
16.599,52.401554855521866,-1.505550302640882,147.88,-1.404007327029314e-05,-2.221446499851333e-05,0.0,2.627938569687986e-05,-122.29386586947894,0.0,0.0,0.8614378195769796,0.0099507029848169,5.910561486810891,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
16.699,52.40155460263817,-1.505551210332135,147.88,-7.248880641092183e-05,-0.0001143816284072,0.0,0.0001354170741523,-122.36428231186312,0.0,0.0,0.861050008667267,0.0099507020662194,5.941001106198,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
16.799,52.4015543568718,-1.5055521006847223,147.88,-7.4701275147313e-05,-0.0001176119995055,0.0,0.0001393300503707,-122.4216763810899,0.0,0.0,0.8606765672796062,0.0099507011664577,5.971286843119877,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
16.899,52.40155412753289,-1.5055529493276294,147.88,2.8895394835941943e-05,4.550141007015973e-05,0.0,-5.390104044541082e-05,-122.4173415284259,0.0,0.0,0.8603169180352497,0.0099507002860424,6.001420966128069,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
17.0,52.401553906841635,-1.5055537761933016,147.88,5.092912848175093e-05,7.991433287348986e-05,0.0,-9.476326675735508e-05,-122.50922139431398,0.0,0.0,0.8599704899076289,0.0099507098759584,6.031456003343372,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
17.099,52.40155368775685,-1.505554599365146,147.88,-1.2413796354922786e-06,-1.9498482686793413e-06,0.0,2.3114782435244262e-06,-122.48305165404636,0.0,0.0,0.8596367996731046,0.0099506882354917,6.061243241752788,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
17.199,52.40155347062261,-1.5055554179769168,147.88,-4.933201955765446e-05,-7.759729235968335e-05,0.0,9.19510083424373e-05,-122.4459191678948,0.0,0.0,0.859315356231042,0.0099506976566368,6.090935616896563,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
17.299,52.40155326031245,-1.5055562193017802,147.88,-4.250935410274414e-05,-6.669681583925433e-05,0.0,7.909178484095486e-05,-122.51148395430356,0.0,0.0,0.859005674339701,0.0099506969491294,6.120484932550326,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
17.399,52.40155306157219,-1.5055569909057709,147.88,1.928009628296167e-05,3.0252533181454467e-05,0.0,-3.5873916381896133e-05,-122.50957335526007,0.0,0.0,0.858707292208598,0.0099506961599536,6.149893205289019,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
17.5,52.40155287533143,-1.5055577301622358,147.88,9.41424859146338e-05,0.0001474009288344,0.0,-0.0001748995182253,-122.56568427850358,0.0,0.0,0.8584197590471078,0.0099507057594804,6.179211867661199,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
17.6,52.40155268730514,-1.505558473821545,147.88,1.638125127503519e-05,2.5550303084997564e-05,0.0,-3.0350673486284915e-05,-122.66544516612562,0.0,0.0,0.8581426598693225,0.009950694620127,6.208343808279555,0.3,True,ml_model,True,stationary,52.4028821,-1.5103178
